Date,Налог на прибыль (при уплате только ежеквартальных авансовых платежей),Зарплаты и авансы (не позднее 15 и 30 числа каждого месяца),Foreign Exchange Reserves: actual,Retail Sales YoY: forecastCorrection,Markit Services PMI: actual,Business Confidence: forecastCorrection,BZ=F,IMOEX.ME,Key_rate,Euro,Dollar,Gold,Balance lag 1,Balance lag 2,Balance lag 3,Balance lag 7,Balance lag 20,Balance lag 28,weekday,quarter,is_weekend
2021-01-01,0.0,0.0666666666666666,590.7,-2.6999999999999997,52.7,-6.1,51.34000015258789,3289.02001953125,4.25,90.8279,74.1291,4491.66,-0.3051370937,0.1593161823,0.006132159314,0.1612649623,0.0,-0.1549338793,4,1,0
2021-01-02,0.0,0.1333333333333333,590.7,-2.6999999999999997,52.7,-6.1,51.34000015258789,3289.02001953125,4.25,90.8279,74.1291,4491.66,0.0,-0.3051370937,0.1593161823,0.1345601663,0.0,0.0,5,1,1
2021-01-03,0.0,0.2,590.7,-2.6999999999999997,52.7,-6.1,51.34000015258789,3289.02001953125,4.25,90.8279,74.1291,4491.66,0.0,0.0,-0.3051370937,0.0,-0.5596387562,0.0,6,1,1
2021-01-04,0.0,0.2666666666666666,590.7,-2.6999999999999997,52.7,-6.1,51.09000015258789,3350.510009765625,4.25,0.0,74.1291,4491.66,0.0,0.0,0.0,0.1110425858,-0.229222566,-0.284603863,0,1,0
2021-01-05,0.0,0.3333333333333333,590.7,-2.6999999999999997,52.7,-6.1,53.59999847412109,3359.14990234375,4.25,0.0,74.1291,4491.66,-0.145435332,0.0,0.0,0.006132159314,0.09277589313,-0.3329408095,1,1,0
2021-01-06,0.0,0.4,590.7,-2.6999999999999997,52.7,-6.1,54.29999923706055,3371.030029296875,4.25,0.0,74.1291,4491.66,-0.01217878696,-0.145435332,0.0,0.1593161823,-0.4619168139,-0.03013042876,2,1,0
2021-01-07,0.0,0.4666666666666667,590.7,-2.6999999999999997,52.7,-6.1,54.380001068115234,3371.030029296875,4.25,0.0,74.1291,4491.66,-0.0003417044769,-0.01217878696,-0.145435332,-0.3051370937,-0.1075205167,0.1501854214,3,1,0
2021-01-08,0.0,0.5333333333333333,590.7,-2.6999999999999997,52.7,-6.1,55.9900016784668,3454.820068359375,4.25,0.0,74.1291,4491.66,0.0,-0.0003417044769,-0.01217878696,0.0,0.0,0.3743760567,4,1,0
2021-01-09,0.0,0.6,590.7,-2.6999999999999997,52.7,-6.1,55.9900016784668,3454.820068359375,4.25,0.0,74.1291,4491.66,-0.1290860688,0.0,-0.0003417044769,0.0,0.0,0.0,5,1,1
2021-01-10,0.0,0.6666666666666666,590.7,-2.6999999999999997,52.7,-6.1,55.9900016784668,3454.820068359375,4.25,0.0,74.1291,4491.66,0.0,-0.1290860688,0.0,0.0,-0.8188667151,0.0,6,1,1
2021-01-11,0.0,0.7333333333333333,590.7,-2.6999999999999997,52.7,-6.1,55.65999984741211,3482.47998046875,4.25,90.7081,74.5723,4426.84,0.0,0.0,-0.1290860688,-0.145435332,-0.211509811,-0.5596387562,0,1,0
2021-01-12,0.0,0.8,590.7,-2.6999999999999997,52.7,-6.1,56.58000183105469,3471.64990234375,4.25,90.2293,74.1734,4445.57,-0.280063122,0.0,0.0,-0.01217878696,0.1012090353,-0.229222566,1,1,0
2021-01-13,0.0,0.8666666666666667,590.7,-2.6999999999999997,52.7,-6.1,56.060001373291016,3470.260009765625,4.25,89.8638,73.6908,4378.94,-0.9064689281,-0.280063122,0.0,-0.0003417044769,0.2261470788,0.09277589313,2,1,0
2021-01-14,0.0,0.9333333333333332,590.7,-2.6999999999999997,52.7,-6.1,56.41999816894531,3490.85009765625,4.25,89.376,73.5407,4366.17,-0.1819907247,-0.9064689281,-0.280063122,0.0,0.1612649623,-0.4619168139,3,1,0
2021-01-15,0.0,1.0,590.7,-2.6999999999999997,52.7,-6.1,55.09999847412109,3450.949951171875,4.25,89.0993,73.4598,4383.49,-0.1779212118,-0.1819907247,-0.9064689281,-0.1290860688,0.1345601663,-0.1075205167,4,1,0
2021-01-16,0.0,0.0,590.7,-2.6999999999999997,52.7,-6.1,55.09999847412109,3450.949951171875,4.25,89.0993,73.4598,4383.49,-0.7067068417,-0.1779212118,-0.1819907247,0.0,0.0,0.0,5,1,1
2021-01-17,0.0,0.0666666666666666,590.7,-2.6999999999999997,52.7,-6.1,55.09999847412109,3450.949951171875,4.25,89.0993,73.4598,4383.49,0.0,-0.7067068417,-0.1779212118,0.0,0.1110425858,0.0,6,1,1
2021-01-18,0.0,0.1333333333333333,590.7,-2.6999999999999997,52.7,-6.1,55.09999847412109,3471.919921875,4.25,89.0993,73.4598,4361.69,0.0,0.0,-0.7067068417,-0.280063122,0.006132159314,-0.8188667151,0,1,0
