Date,Balance
2021-01-01,0.0
2021-01-02,0.0
2021-01-03,0.0
2021-01-04,-0.145435332
2021-01-05,-0.01217878696
2021-01-06,-0.0003417044769
2021-01-07,0.0
2021-01-08,-0.1290860688
2021-01-09,0.0
2021-01-10,0.0
2021-01-11,-0.280063122
2021-01-12,-0.9064689281
2021-01-13,-0.1819907247
2021-01-14,-0.1779212118
2021-01-15,-0.7067068417
2021-01-16,0.0
2021-01-17,0.0
2021-01-18,-0.824187871
2021-01-19,-0.3795636242
2021-01-20,-0.1607652718
2021-01-21,-0.3863085076
2021-01-22,-0.6609291431
2021-01-23,-0.02735913665
2021-01-24,0.0
2021-01-25,-1.268604405
2021-01-26,-0.3767692476
2021-01-27,-0.1703530228
2021-01-28,0.2775923202
2021-01-29,-0.4013235678
2021-01-30,0.0
2021-01-31,0.0
2021-02-01,-0.4503378958
2021-02-02,-0.3921583388
2021-02-03,-0.4794945892
2021-02-04,-0.3839021145
2021-02-05,-0.06224153722
2021-02-06,0.0
2021-02-07,0.0
2021-02-08,-0.7957897798
2021-02-09,-0.5163336112
2021-02-10,0.2163811957
2021-02-11,-0.1288298171
2021-02-12,-0.3357839923
2021-02-13,0.0
2021-02-14,0.0
2021-02-15,-0.2903031174
2021-02-16,-0.2382820608
2021-02-17,-0.188022206
2021-02-18,-0.4723091464
2021-02-19,-0.4882329487
2021-02-20,-0.2660525663
2021-02-21,0.0
2021-02-22,-0.009718351095
2021-02-23,0.0
2021-02-24,-0.8736723605
2021-02-25,-0.5295039396
2021-02-26,-0.3558107204
2021-02-27,0.0
2021-02-28,0.0
2021-03-01,-0.8777018608
2021-03-02,-0.4484638774
2021-03-03,-0.2319649836
2021-03-04,0.00811434048
2021-03-05,0.01300434845
2021-03-06,0.0
2021-03-07,0.0
2021-03-08,-1.607144206e-05
2021-03-09,-1.259842582
2021-03-10,0.02457818224
2021-03-11,-0.318210026
2021-03-12,-0.5418138834
2021-03-13,0.0
2021-03-14,0.0
2021-03-15,-0.618644847
2021-03-16,-0.512349981
2021-03-17,-0.4132038916
2021-03-18,-0.4732136222
2021-03-19,-0.5940015982
2021-03-20,0.0
2021-03-21,0.0
2021-03-22,-0.8108839318
2021-03-23,0.09804077502
2021-03-24,-0.5877780992
2021-03-25,-0.8698100265
2021-03-26,-2.51
2021-03-27,0.0
2021-03-28,0.0
2021-03-29,-1.017679499
2021-03-30,-0.259686885
2021-03-31,-0.004878132738
